occurrenceID,catalogNumber,dataGeneralizations,basisOfRecord,individualCount,sex,lifeStage,references,recordedBy,eventDate,verbatimEventDate,samplingProtocol,country,stateProvince,locality,decimalLatitude,decimalLongitude,identificationRemarks,scientificName,identificationQualifier,occurrenceRemarks
VBS0547629,VBS0547629,,HumanObservation,1,,,[''],,2015-09-15,,,,,,39.8885,-86.0539,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8885,-86.0539&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0926172,VBS0926172,,HumanObservation,7,,,[''],,1997-08-25,,,,,,42,-93.6,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0591370,VBS0591370,,HumanObservation,128,,,[''],,2016-07-19,,,,,,36.1052,-77.7118,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.1052,-77.7118&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0545723,VBS0545723,,HumanObservation,2,,,[''],,2015-09-01,,,,,,39.736,-85.9762,,Culex erraticus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.736,-85.9762&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0589987,VBS0589987,,HumanObservation,35,,,[''],,2016-08-04,,,,,,35.0658,-78.9012,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.0658,-78.9012&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0544534,VBS0544534,,HumanObservation,2,,,[''],,2015-05-29,,,,,,39.6672,-85.9932,,Aedes grossbecki,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6672,-85.9932&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0551367,VBS0551367,,HumanObservation,2,,,[''],,2015-10-08,,,,,,39.8885,-86.0539,,Culex restuans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8885,-86.0539&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0598962,VBS0598962,,HumanObservation,44,,,[''],,2016-08-11,,,,,,35.3618,-77.9652,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.3618,-77.9652&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0925662,VBS0925662,,HumanObservation,1,,,[''],,1997-08-13,,,,,,41.26,-95.92,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.26,-95.92&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0925449,VBS0925449,,HumanObservation,1,,,[''],,1997-08-09,,,,,,42,-93.6,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42,-93.6&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0923008,VBS0923008,,HumanObservation,8,,,[''],,1997-06-19,,,,,,41.54,-90.53,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.54,-90.53&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0550032,VBS0550032,,HumanObservation,1,,,[''],,2015-06-11,,,,,,39.7036,-86.2335,,Culex restuans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7036,-86.2335&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0444440,VBS0444440,,HumanObservation,31,,,[''],,2015-09-02,,,,,,40.8421,-111.953,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8421,-111.953&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0593991,VBS0593991,,HumanObservation,1,,,[''],,2016-10-04,,,,,,35.5861,-78.7812,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5861,-78.7812&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0922890,VBS0922890,,HumanObservation,1,,,[''],,1997-06-17,,,,,,42.07,-91.74,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.07,-91.74&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0591807,VBS0591807,,HumanObservation,2,,,[''],,2016-09-06,,,,,,36.0901,-80.114,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0901,-80.114&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0589048,VBS0589048,,HumanObservation,13,,,[''],,2016-08-24,,,,,,35.9058,-78.5816,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.9058,-78.5816&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0595131,VBS0595131,,HumanObservation,2,,,[''],,2016-09-21,,,,,,35.7985,-78.3456,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7985,-78.3456&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0546578,VBS0546578,,HumanObservation,22,,,[''],,2015-07-31,,,,,,39.6892,-86.0913,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6892,-86.0913&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0587507,VBS0587507,,HumanObservation,39,,,[''],,2016-07-06,,,,,,35.1148,-78.8979,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.1148,-78.8979&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0553121,VBS0553121,,HumanObservation,1,,,[''],,2015-07-10,,,,,,39.7309,-86.196,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7309,-86.196&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0548452,VBS0548452,,HumanObservation,28,,,[''],,2015-08-27,,,,,,39.8428,-86.1138,,Uranotaenia sapphirina,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8428,-86.1138&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0444434,VBS0444434,,HumanObservation,107,,,[''],,2015-09-02,,,,,,40.8086,-111.94,,Culex pipiens,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8086,-111.94&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0591759,VBS0591759,,HumanObservation,60,,,[''],,2016-09-12,,,,,,36.0801,-80.3276,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0801,-80.3276&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0600109,VBS0600109,,HumanObservation,20,,,[''],,2016-09-19,,,,,,33.9296,-78.6112,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=33.9296,-78.6112&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0590811,VBS0590811,,HumanObservation,384,,,[''],,2016-08-23,,,,,,35.6821,-78.8449,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6821,-78.8449&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0443021,VBS0443021,,HumanObservation,262,,,[''],,2015-07-06,,,,,,40.8299,-111.986,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8299,-111.986&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0591989,VBS0591989,,HumanObservation,73,,,[''],,2016-05-27,,,,,,36.1616,-80.139,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.1616,-80.139&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0550664,VBS0550664,,HumanObservation,56,,,[''],,2015-08-06,,,,,,39.7899,-86.3137,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7899,-86.3137&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0548927,VBS0548927,,HumanObservation,1,,,[''],,2015-06-19,,,,,,39.8935,-86.1456,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8935,-86.1456&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
